o1,pinAll,nas,cg,mpicc,64,cg,2,Hdbg.17.stampede.46759.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,2,Hdbg.17.stampede.124344.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,2,Hdbg.17.stampede.124341.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,2,Hdbg.17.stampede.125660.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,2,Hdbg.17.stampede.69995.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,2,Hdbg.17.stampede.81610.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,2,Hdbg.17.stampede.72081.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,2,Hdbg.17.stampede.55982.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,2,Hdbg.17.stampede.95464.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,3,Hdbg.17.stampede.93266.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,3,Hdbg.17.stampede.112389.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,3,Hdbg.17.stampede.109651.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,3,Hdbg.17.stampede.78164.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,3,Hdbg.17.stampede.112391.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,3,Hdbg.17.stampede.8102.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,3,Hdbg.17.stampede.64698.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,3,Hdbg.17.stampede.9707.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,3,Hdbg.17.stampede.49770.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,3,Hdbg.17.stampede.98837.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,3,Hdbg.17.stampede.101308.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,3,Hdbg.17.stampede.128470.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,3,Hdbg.17.stampede.15778.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,3,Hdbg.17.stampede.56267.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,3,Hdbg.17.stampede.120233.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,3,Hdbg.17.stampede.9712.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,1,Hdbg.17.stampede.13454.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,1,Hdbg.17.stampede.108003.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,1,Hdbg.17.stampede.69437.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,1,Hdbg.17.stampede.114530.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,1,Hdbg.17.stampede.96621.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,1,Hdbg.17.stampede.79380.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,1,Hdbg.17.stampede.122402.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,1,Hdbg.17.stampede.128984.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,1,Hdbg.17.stampede.42392.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,1,Hdbg.17.stampede.58953.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,1,Hdbg.17.stampede.119712.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,1,Hdbg.17.stampede.86649.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,1,Hdbg.17.stampede.114525.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,1,Hdbg.17.stampede.129743.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,1,Hdbg.17.stampede.90083.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,1,Hdbg.17.stampede.86647.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,2,Hdbg.17.stampede.32174.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,2,Hdbg.17.stampede.81672.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,2,Hdbg.17.stampede.65989.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,2,Hdbg.17.stampede.16511.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,2,Hdbg.17.stampede.54400.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,2,Hdbg.17.stampede.29102.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,2,Hdbg.17.stampede.53887.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,2,Hdbg.17.stampede.118048.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,2,Hdbg.17.stampede.123353.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,2,Hdbg.17.stampede.101395.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,2,Hdbg.17.stampede.63535.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,2,Hdbg.17.stampede.99545.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,2,Hdbg.17.stampede.101387.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,2,Hdbg.17.stampede.68099.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,2,Hdbg.17.stampede.78412.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,2,Hdbg.17.stampede.126568.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,3,Hdbg.17.stampede.127364.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,3,Hdbg.17.stampede.4349.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,3,Hdbg.17.stampede.20929.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,3,Hdbg.17.stampede.24368.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,3,Hdbg.17.stampede.120237.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,3,Hdbg.17.stampede.40495.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,3,Hdbg.17.stampede.69979.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,3,Hdbg.17.stampede.35086.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,3,Hdbg.17.stampede.69729.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,3,Hdbg.17.stampede.115056.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,3,Hdbg.17.stampede.35079.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,3,Hdbg.17.stampede.122536.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,3,Hdbg.17.stampede.90622.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,3,Hdbg.17.stampede.116884.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,3,Hdbg.17.stampede.23468.info,0.0,0.0,0.0
o1,pinAll,nas,is,mpicc,64,is,3,Hdbg.17.stampede.27600.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,1,Hdbg.17.stampede.96519.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,1,Hdbg.17.stampede.40419.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,1,Hdbg.17.stampede.114707.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,1,Hdbg.17.stampede.25206.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,1,Hdbg.17.stampede.102982.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,1,Hdbg.17.stampede.31633.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,1,Hdbg.17.stampede.106139.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,1,Hdbg.17.stampede.82448.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,1,Hdbg.17.stampede.123834.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,1,Hdbg.17.stampede.106148.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,1,Hdbg.17.stampede.74742.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,1,Hdbg.17.stampede.108506.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,1,Hdbg.17.stampede.82447.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,1,Hdbg.17.stampede.1710.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,1,Hdbg.17.stampede.61791.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,1,Hdbg.17.stampede.44513.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,2,Hdbg.17.stampede.123349.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,2,Hdbg.17.stampede.126573.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,2,Hdbg.17.stampede.13266.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,2,Hdbg.17.stampede.54768.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,2,Hdbg.17.stampede.104576.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,2,Hdbg.17.stampede.36715.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,2,Hdbg.17.stampede.72330.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,2,Hdbg.17.stampede.74120.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,2,Hdbg.17.stampede.9325.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,2,Hdbg.17.stampede.12325.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,2,Hdbg.17.stampede.62718.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,2,Hdbg.17.stampede.54762.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,2,Hdbg.17.stampede.28497.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,2,Hdbg.17.stampede.126579.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,2,Hdbg.17.stampede.10502.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,2,Hdbg.17.stampede.87336.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,3,Hdbg.17.stampede.40760.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,3,Hdbg.17.stampede.95598.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,3,Hdbg.17.stampede.128962.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,3,Hdbg.17.stampede.72873.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,3,Hdbg.17.stampede.35726.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,3,Hdbg.17.stampede.90840.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,3,Hdbg.17.stampede.90827.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,3,Hdbg.17.stampede.14849.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,3,Hdbg.17.stampede.29357.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,3,Hdbg.17.stampede.128973.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,3,Hdbg.17.stampede.30231.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,3,Hdbg.17.stampede.101793.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,3,Hdbg.17.stampede.108536.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,3,Hdbg.17.stampede.118842.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,3,Hdbg.17.stampede.76405.info,0.0,0.0,0.0
o1,pinAll,nas,sp,mpicc,64,sp,3,Hdbg.17.stampede.40005.info,0.0,0.0,0.0
